file_name,deepfake,path
043.mp4,0,real_video/043.mp4
233.mp4,0,real_video/233.mp4
061.mp4,0,real_video/061.mp4
deepfake_0301.mp4,1,deepfake_video/insightface/deepfake_0301.mp4
deepfake_0278.mp4,1,deepfake_video/insightface/deepfake_0278.mp4
303.mp4,0,real_video/303.mp4
042.mp4,0,real_video/042.mp4
273.mp4,0,real_video/273.mp4
deepfake_0240.mp4,1,deepfake_video/insightface/deepfake_0240.mp4
088.mp4,0,real_video/088.mp4
43.mp4,0,real_video/43.mp4
26.mp4,0,real_video/26.mp4
deepfake_0291.mp4,1,deepfake_video/insightface/deepfake_0291.mp4
295.mp4,0,real_video/295.mp4
298.mp4,0,real_video/298.mp4
73.mp4,0,real_video/73.mp4
deepfake_0470.mp4,1,deepfake_video/insightface/deepfake_0470.mp4
243.mp4,0,real_video/243.mp4
deepfake_0445.mp4,1,deepfake_video/insightface/deepfake_0445.mp4
deepfake_0442.mp4,1,deepfake_video/insightface/deepfake_0442.mp4
deepfake_068.mp4,1,deepfake_video/insightface/deepfake_068.mp4
deepfake_0431.mp4,1,deepfake_video/insightface/deepfake_0431.mp4
deepfake_046.mp4,1,deepfake_video/insightface/deepfake_046.mp4
deepfake_059.mp4,1,deepfake_video/insightface/deepfake_059.mp4
deepfake_011.mp4,1,deepfake_video/insightface/deepfake_011.mp4
282.mp4,0,real_video/282.mp4
deepfake_0454.mp4,1,deepfake_video/insightface/deepfake_0454.mp4
deepfake_0167.mp4,1,deepfake_video/insightface/deepfake_0167.mp4
deepfake_0094.mp4,1,deepfake_video/insightface/deepfake_0094.mp4
deepfake_0405.mp4,1,deepfake_video/insightface/deepfake_0405.mp4
deepfake_0476.mp4,1,deepfake_video/insightface/deepfake_0476.mp4
022.mp4,0,real_video/022.mp4
deepfake_0098.mp4,1,deepfake_video/insightface/deepfake_0098.mp4
deepfake_0192.mp4,1,deepfake_video/insightface/deepfake_0192.mp4
deepfake_0369.mp4,1,deepfake_video/insightface/deepfake_0369.mp4
deepfake_0153.mp4,1,deepfake_video/insightface/deepfake_0153.mp4
deepfake_0139.mp4,1,deepfake_video/insightface/deepfake_0139.mp4
039.mp4,0,real_video/039.mp4
live_video15.mp4,0,real_video/live_video15.mp4
live_video14.mp4,0,real_video/live_video14.mp4
096.mp4,0,real_video/096.mp4
deepfake_0371.mp4,1,deepfake_video/insightface/deepfake_0371.mp4
deepfake_0110.mp4,1,deepfake_video/insightface/deepfake_0110.mp4
deepfake_0331.mp4,1,deepfake_video/insightface/deepfake_0331.mp4
0001e96803--62457bc94ff454214e8af551__Infinix note 11.mp4,0,real_video/0001e96803--62457bc94ff454214e8af551__Infinix note 11.mp4
deepfake_0450.mp4,1,deepfake_video/insightface/deepfake_0450.mp4
389.mp4,0,real_video/389.mp4
340.mp4,0,real_video/340.mp4
270.mp4,0,real_video/270.mp4
309.mp4,0,real_video/309.mp4
237.mp4,0,real_video/237.mp4
deepfake_0101.mp4,1,deepfake_video/insightface/deepfake_0101.mp4
deepfake_0170.mp4,1,deepfake_video/insightface/deepfake_0170.mp4
115.mp4,0,real_video/115.mp4
234.mp4,0,real_video/234.mp4
deepfake_0195.mp4,1,deepfake_video/insightface/deepfake_0195.mp4
deepfake_0209.mp4,1,deepfake_video/insightface/deepfake_0209.mp4
284.mp4,0,real_video/284.mp4
152.mp4,0,real_video/152.mp4
180.mp4,0,real_video/180.mp4
deepfake_0082.mp4,1,deepfake_video/insightface/deepfake_0082.mp4
deepfake_0226.mp4,1,deepfake_video/insightface/deepfake_0226.mp4
deepfake_051.mp4,1,deepfake_video/insightface/deepfake_051.mp4
deepfake_0396.mp4,1,deepfake_video/insightface/deepfake_0396.mp4
deepfake_0406.mp4,1,deepfake_video/insightface/deepfake_0406.mp4
deepfake_043.mp4,1,deepfake_video/insightface/deepfake_043.mp4
263.mp4,0,real_video/263.mp4
203.mp4,0,real_video/203.mp4
deepfake_0323.mp4,1,deepfake_video/insightface/deepfake_0323.mp4
181.mp4,0,real_video/181.mp4
deepfake_0432.mp4,1,deepfake_video/insightface/deepfake_0432.mp4
296.mp4,0,real_video/296.mp4
361.mp4,0,real_video/361.mp4
052.mp4,0,real_video/052.mp4
deepfake_0083.mp4,1,deepfake_video/insightface/deepfake_0083.mp4
deepfake_0451.mp4,1,deepfake_video/insightface/deepfake_0451.mp4
deepfake_014.mp4,1,deepfake_video/insightface/deepfake_014.mp4
deepfake_032.mp4,1,deepfake_video/insightface/deepfake_032.mp4
deepfake_0123.mp4,1,deepfake_video/insightface/deepfake_0123.mp4
deepfake_040.mp4,1,deepfake_video/insightface/deepfake_040.mp4
deepfake_0483.mp4,1,deepfake_video/insightface/deepfake_0483.mp4
134.mp4,0,real_video/134.mp4
deepfake_0447.mp4,1,deepfake_video/insightface/deepfake_0447.mp4
124.mp4,0,real_video/124.mp4
deepfake_025.mp4,1,deepfake_video/insightface/deepfake_025.mp4
194.mp4,0,real_video/194.mp4
227.mp4,0,real_video/227.mp4
187.mp4,0,real_video/187.mp4
231.mp4,0,real_video/231.mp4
deepfake_0311.mp4,1,deepfake_video/insightface/deepfake_0311.mp4
deepfake_0248.mp4,1,deepfake_video/insightface/deepfake_0248.mp4
172.mp4,0,real_video/172.mp4
deepfake_0182.mp4,1,deepfake_video/insightface/deepfake_0182.mp4
004.mp4,0,real_video/004.mp4
deepfake_0488.mp4,1,deepfake_video/insightface/deepfake_0488.mp4
335.mp4,0,real_video/335.mp4
310.mp4,0,real_video/310.mp4
217.mp4,0,real_video/217.mp4
356.mp4,0,real_video/356.mp4
deepfake_0372.mp4,1,deepfake_video/insightface/deepfake_0372.mp4
024.mp4,0,real_video/024.mp4
347.mp4,0,real_video/347.mp4
146.mp4,0,real_video/146.mp4
deepfake_004.mp4,1,deepfake_video/insightface/deepfake_004.mp4
deepfake_0221.mp4,1,deepfake_video/insightface/deepfake_0221.mp4
212.mp4,0,real_video/212.mp4
242.mp4,0,real_video/242.mp4
deepfake_0275.mp4,1,deepfake_video/insightface/deepfake_0275.mp4
136.mp4,0,real_video/136.mp4
deepfake_0407.mp4,1,deepfake_video/insightface/deepfake_0407.mp4
deepfake_054.mp4,1,deepfake_video/insightface/deepfake_054.mp4
deepfake_0416.mp4,1,deepfake_video/insightface/deepfake_0416.mp4
